,Unnamed: 0,Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount
224,224,223,التشريق,النحر,العصر,عرفه,صلاه,يكبر,عقيب,ايام,التكبير,يوم,52,46,46
225,225,224,نا,انا,مسعده,حمزه,السمرقندي,النزال,هلال,عدي,نبيها,خيثمه,51,51,7
226,226,225,شرح,لابن,لابي,ابيات,طبقات,معجم,الفيه,للشيرازي,لمحمد,المنير,50,41,26
227,227,226,بدخان,فارتقب,الدخان,السما,اكلوا,تاتي,الجوع,قريشا,دخانا,مبين,50,49,42
228,228,227,الجنون,الحول,الامتداد,يستغرق,التكرار,الاصلي,الصوم,العبادات,وليله,مجنونا,50,45,26
229,229,228,عوضا,واستقر,خلع,نظر,السر,قضا,الجيش,الدين,الشريف,جمال,49,47,26
230,230,229,وشروه,بخس,بثمن,باعوه,شري,يشري,شريت,بمعني,وشريت,اشتريت,49,47,40
231,231,230,هدينا,ووهبنا,فضلنا,ونوحا,ولوطا,ذريته,واليسع,والياس,وكلا,واجتبيناهم,49,47,46
232,232,231,رقمها,التوبه,هود,السوره,الصفحه,الرعد,البقره,النحل,ظلموا,الذين,49,46,28
233,233,232,والحقني,بالصالحين,توفني,مسلمين,مسلما,مسلمون,تموتن,توكلوا,امنتم,كنتم,49,46,40
234,234,233,سمره,خبيب,جندب,خالد,سليمان,نعلم,سعد,بهذا,نعلمه,ابيه,48,48,5
235,235,234,عه,مي,حب,حم,طح,خز,حديث,كلاهما,كم,وعن,48,47,2
236,236,235,العبد,المولي,التجاره,المكاتب,كاتبه,مكاتبا,فالكتابه,قيمه,الجنايه,دين,48,47,18
237,237,236,الجهميه,والمرجه,والقدريه,فرقه,الثنتين,والجهميه,البدع,والخوارج,والروافض,اسباط,48,48,33
238,238,237,فرات,الصدوق,الاسترابادي,بابويه,مجهولين,الديباجي,تفسيرا,باحاديث,المفسر,ثواب,48,43,20
239,239,238,واخرج,المنذر,جرير,وابن,حاتم,رضي,الشيخ,اخرج,والبيهقي,قوله,48,37,2
240,240,239,اللهم,وطاتك,انج,اشدد,وسلمه,العن,وفلانا,لاحيا,واجعلها,وعياش,48,47,42
241,241,240,سمعون,واربع,بلده,غرناطه,بالشيخ,تسكن,بطاعون,وخمسماه,وعمنا,للمستعين,48,47,28
242,242,241,الصحيح,المقر,حلحله,مالكين,مقعدته,الربيع,حدثنا,وحجا,اخبرنا,رواه,48,47,19
243,243,242,كناه,القواس,شاهين,وكناه,الجراحي,الدارقطني,لنا,ونسبه,الوراق,البرقاني,47,47,8
244,244,243,واحمد,وعبد,قدامه,الدام,السروري,شيبان,ونصر,ومحمد,ويوسف,الناصح,47,43,29
245,245,244,القعنبي,فوقع,واخرجه,بدلا,الدبا,عاليا,الحيا,ومسلم,ورواه,اخرجه,47,44,28
246,246,245,يسهم,سهم,لفرسين,للفارس,اسهم,سهمان,وللراجل,لفرس,لفرسه,سهما,47,46,40
247,247,246,المضارب,المال,الربح,المضاربه,للمضارب,مضاربه,رب,لرب,ربح,والوضيعه,47,46,13
248,248,247,البقره,الاعراف,ور,الاسرا,الانعام,التكوير,الكهف,الواقعه,ال,التوبه,47,28,1
249,249,248,يحد,زني,حد,الحد,الحدان,بمجنونه,الزنا,بامراه,يحدان,تحد,46,46,31
250,250,249,جربته,فوجدته,سمعت,يقول,تمنت,الجنيد,كذلك,وبيضا,فعدلت,الورع,46,44,22
251,251,250,اكتسبه,لورثته,الرده,المرتد,فيا,ردته,ورثته,المسلمين,اسلامه,حال,46,45,36
252,252,251,مثواه,اكرمي,نتخذه,ينفعنا,ولنعلمه,مكنا,اشتراه,لامراته,ولدا,عسي,46,45,40
253,253,252,وشره,بلحيته,حم,بالقدر,امنت,ثم,خيره,ومره,حلوه,نجما,46,40,38
254,254,253,عه,حب,حم,خز,مي,كم,قط,ثنا,حديث,بهذا,46,46,1
255,255,254,نستبق,وتركنا,ذهبنا,فاكله,متاعنا,عشا,يبكون,بممن,الذب,صادقين,46,45,45
256,256,255,الجدب,كسني,اجعلها,الوطاه,قحط,سنين,والعام,الشده,وطاتك,القحط,45,45,32
257,257,256,نبي,اميمه,اخشي,واثنتين,خمسا,العمل,ليستعمله,منك,تتابعت,دعاه,45,44,38
258,258,257,حفصه,شاتان,الغلام,خثيم,ماهك,امرنا,الجاريه,العقيقه,شاه,نعق,45,44,34
259,259,258,الوصيه,الورثه,بالتصرف,ينفرد,لقاتل,وصي,وارثه,وصيه,الوصايه,للقاتل,45,45,29
260,260,259,وماتين,وثلاث,ماه,الاخرم,سنه,سمنان,احدي,حبابه,ثقه,وسمع,45,43,30
261,261,260,بالناس,مقامك,فليصل,لحفصه,مروا,فامروا,خفه,اسيف,انكن,امرت,45,43,41
262,262,261,مسنه,ففيها,تبيعان,تبلغ,تبيع,وربع,ستين,الاربعين,تبيعتان,البقر,45,43,38
263,263,262,الولد,مكاتبه,المكاتب,الاب,جاريه,الابن,الاستيلاد,فادعاه,المولي,الجاريه,44,43,18
264,264,263,سمره,خبيب,جندب,احاديث,فذكر,بهذا,البزار,خالد,نعلم,نعلمه,44,43,5
265,265,264,يحنث,الكوز,اليمين,فاهريق,اليوم,تصور,تنعقد,للبر,الكفاره,الوقت,44,36,22
266,266,265,الحلقوم,والمري,قطع,الودجين,الاوداج,الاربعه,مجري,والودجين,بقطع,الاكثر,44,43,37
267,267,266,خروجهن,منعهن,تخرج,العيدين,لهن,للعجوز,يرخص,العجاز,الصلوات,ومنعه,44,40,29
268,268,267,عه,وعن,خز,ثنا,حب,طح,كم,كلاهما,السماع,مي,44,44,1
269,269,268,لاولي,قصصهم,الالباب,عبره,يفتري,وتفصيل,تصديق,وهدي,لقوم,ورحمه,44,43,38
270,270,269,الصفحه,رقم,روي,الحديث,الطالقاني,طالب,الكوفي,الباهلي,النيسابوري,الانماري,43,35,4
271,271,270,العشر,الثمار,الحبوب,الحطب,والحشيش,يجب,والاجاص,والقصب,والفستق,ثمره,43,39,31
272,272,271,ظهارا,الظهار,نوي,طلاقا,ايلا,الطلاق,ظهار,حرام,امي,التشبيه,43,37,24
273,273,272,وعصيه,اللهم,عصت,العن,ورعلا,لحيان,وذكوان,يعذبهم,وعياش,والمستضعفين,43,40,41
274,274,273,الوفاه,الحيزاني,هبه,وحدث,البيانيه,السقلاطوني,الكامخي,سمع,الموازيني,البغدادي,43,43,18
275,275,274,بالافراد,الفرا,ولابي,الصنعاني,ذر,الصغير,اخبرهم,الرازي,وبه,جريج,43,43,3
276,276,275,البحار,الكتب,الكافي,البرهان,الصفحه,الانوار,المعاجز,الهداه,نسخه,عربي,43,43,24
277,277,276,ويزيد,بخ,سي,ويحيي,ويونس,وابي,والوليد,دس,ويوسف,مد,43,43,3
278,278,277,بساج,فطرح,بارده,طيلسان,موكبه,ساجد,غداه,فمر,حاجته,مرتفع,43,43,33
279,279,278,الاصر,قديد,دثنا,كذافي,لكندي,عمرمحمد,فتوح,ممد,رفع,حدثتي,43,41,7
280,280,279,الزبير,لقتال,المنجنيق,الحجاج,الطاف,مصعب,وسبعين,الثقفي,جهز,مروان,43,42,35
281,281,280,واباكم,سميتموها,تعبدون,القهار,متفرقون,اارباب,دونه,انتم,صاحبي,انزل,43,41,34
282,282,281,الحاض,حاض,ارجل,غسل,ترجيل,المعتكف,راس,وترجيله,المحيض,زوجها,43,42,11
283,283,282,ساجده,اليهودي,راها,اسماها,باسماها,فاخبره,يجبه,اخبرتك,بستاني,سابط,42,42,39
284,284,283,الزوال,لليله,المستقبله,الهلال,الماضيه,ري,نهارا,للمستقبله,فهو,ريته,42,40,40
285,285,284,وبنو,بنو,جرم,اولاد,تركوت,الخزاعله,الحمداني,وفيهم,القحطانيه,يسكنها,42,40,14
286,286,285,صالحين,ابيكم,وتكونوا,قوما,يخل,تابين,لكم,اطرحوه,بعده,تقتلوا,42,42,36
287,287,286,انبانا,الاوقي,نبانا,بالمسجد,الاقصي,اخبرنا,المصقلي,السلفي,اشبههم,مخضوبا,42,41,21
288,288,287,عشري,وصلي,ضحي,ليله,وثمانماه,الاربعا,الثلاثا,بالمعلاه,صبح,سادس,42,42,5
289,289,288,يتقون,ولاجر,مله,نشرك,نضيع,برحمتنا,امنوا,الاخره,اباي,للذين,42,42,31
290,290,289,ويعرف,وسبعماه,الماضي,الزين,القاهري,اخو,الاتي,الشهاب,اللطيف,الحلبي,42,42,17
291,291,290,السهو,العصر,الوتر,ركعتي,ادرك,تفوته,وتر,اثم,فاتته,بحينه,42,42,13
292,292,291,مجه,مجها,عقلت,والعنعنه,وجهي,بصوفها,مسهر,الزبيدي,بمسك,امساك,41,39,27
293,293,292,مي,حب,عه,حم,خز,طح,جا,حديث,سفيان,الخامس,41,41,2
294,294,293,وحدثنا,وثنا,ثنا,القراطيسي,القعنبي,وال,قالا,حبيب,بكره,غندر,41,41,11
295,295,294,توفي,والذكا,المشرق,بدانيه,اشبيلي,وثلاث,وثلاثماه,بعلوم,الوفاه,خطاب,41,41,28
296,296,295,لمثلك,والافك,الصبر,اسوه,محبوسا,الظلم,برهه,اقام,ضنك,منزل,41,41,34
297,297,296,الخصومه,اقراره,الموكل,الوكيل,مجلس,بالخصومه,الوكاله,موكله,يقبل,تندفع,41,40,30
298,298,297,بلكين,المعز,زيري,المنصور,باديس,بعده,الممن,ولايه,المستنصر,ووليها,41,41,26
299,299,298,ظهيره,تزوجها,امها,فولدت,ابنه,الحرازي,ام,ماتت,كلثوم,فاطمه,41,39,8
300,300,299,وعروه,وانس,حنظله,ابناه,وسالم,والمطلب,الجمحي,حنطب,التابعين,سلام,41,41,25
301,301,300,بالطويل,بالقصير,خلقا,وجها,واحسنه,البان,البرا,ضخم,واحسنهم,الهامه,41,38,33
302,302,301,رايا,خمرا,اراني,اعصر,السجن,شرابه,مالاه,طعامه,اعبر,فتيان,41,40,37
303,303,302,وسمع,والضيا,بموتها,الوفاه,الفركاح,والبرهان,الارموي,الدبيثي,وبالاجازه,والكروخي,41,41,25
304,304,303,مسكينا,مساكين,اطعم,يجزه,ظهارين,اجزاه,مسكين,الاطعام,الكسوه,يجزيه,41,38,22
305,305,304,وعياش,والمستضعفين,وسلمه,وطاتك,اللهم,انج,اشدد,واجعلها,مضر,كسني,41,39,39
306,306,305,وسنه,يترقب,شبهه,فخاف,فرجوعه,فالغيبه,القام,ولدي,بصير,فالسجن,41,36,25
307,307,306,بداع,الصناع,الهدايه,المبسوط,مختصر,الجصاص,الباحث,انظر,اختلاف,نذير,40,40,5
308,308,307,بدم,قميصه,سخله,القميص,كذب,ذبحوا,بدمها,الذب,احلم,مكذوب,40,40,38
309,309,308,المار,جهيم,المصلي,اثم,يساله,بسر,حماد,ارسله,ماذا,ابيه,40,38,17
310,310,309,الجيف,والدب,ياكل,الاسد,العقعق,يخلط,يكل,عرس,الابقع,لخساسته,40,38,23
311,311,310,العمره,وايام,التشريق,النحر,عرفه,تكره,يكره,ويوم,يعتمر,ايام,40,37,33
312,312,311,فاستفتح,مرحبا,قيل,خلصت,فنعم,بالاخ,والنبي,فسلمت,المجي,الصالح,39,39,38
313,313,312,والعزي,باللات,مشوي,حلفه,يحبنا,اللات,ونحبه,حنيذ,واللات,بالطواغيت,39,38,14
314,314,313,معين,وعنه,ثقه,وغيرهم,ويحيي,واخرون,والهيثم,زرعه,ويونس,الثقات,39,39,12
315,315,314,الغلام,البلوغ,يحتلم,والجاريه,عشره,الجاريه,خمس,يبلغ,بلوغ,ثماني,39,38,36
316,316,315,نفيه,النفاس,الولاده,ينفيه,نفاه,لاعن,ينفه,الفور,مده,الحولين,39,37,32
317,317,316,اكلوا,قريشا,كهيه,الدخان,العظام,الجهد,كسبع,فاخذتهم,اكشف,المتكلفين,39,39,35
318,318,317,استاجر,اجر,يجاوز,الاجر,بالغا,فاسد,واعانه,مسمي,باجر,نصف,39,39,16
319,319,318,الالتقا,اخرجه,الترمذي,مولاهم,مسلم,السلمي,والحديث,سباب,تخريجه,موضع,39,23,3
320,320,319,ستي,الرشيد,فاستصفاني,اقعدي,رقيق,اغرم,اخبريني,رسلك,واموال,اعجبه,39,38,32
321,321,320,جاها,يضرك,عراقي,الكفن,مصحفك,ويحك,اريني,ماهك,الممنين,تاليف,39,38,38
322,322,321,بصيره,اتبعني,ادعو,سبيلي,وسبحان,قل,المشركين,الدعاه,اتباعه,ادعوا,39,38,35
323,323,322,الحليفه,قاعدا,الغزو,تمم,قفل,غزو,يهلوا,يهل,العمره,وركعتين,39,39,14
324,324,323,جلد,بالدباغ,يطهر,الخنزير,الدباغ,الكلب,والخنزير,دبغ,طهر,نجس,38,36,33
325,325,324,فشكر,فغفر,ابتلي,فصبر,ظلم,احلني,اقتلك,اعطي,الغوال,سلطاني,38,38,33
326,326,325,السنن,الكبري,للبيهقي,انبا,بلفظ,الاعرابي,البيهقي,والاثر,الزعفراني,سعدان,38,37,4
327,327,326,حكومه,الالم,الارش,قلع,سن,ارش,ونبت,نبتت,عدل,فالتحمت,38,36,19
328,328,327,حنبل,اخبرنا,حدثت,الضراب,رجلاه,السطح,فانكسرت,اخبرني,سمعت,حاشد,38,38,15
329,329,328,واستوي,اشده,الاشد,اتيناه,وعلما,بلغ,حكما,اوحي,الاستوا,بلوغ,38,35,31
330,330,329,شروطا,تشتري,ولاها,فاعينيني,فتعتقها,نبيعكها,جاتني,فطرحت,ارادت,جنين,38,37,15
331,331,330,الحزن,عيناه,وابيضت,البكا,اسفي,ابيضت,فراق,ادراكا,العين,جفت,38,35,33
332,332,331,الغسل,المني,شهوه,الدفق,الاحتلام,الشهوه,سكنت,يتذكر,المذي,احتلم,37,33,22
333,333,332,وانشدني,اجادا,اللغوب,والاسهاب,بايجادك,وايدني,نيتهما,لمحبوبين,تطلس,يعبوب,37,36,28
334,334,333,الصفحه,الكتب,المبسوط,المجموع,الخلاف,الصناع,بداع,الغنيه,المطبوع,وبدايه,37,36,14
335,335,334,وكنت,لقيت,وابكاني,بالمكان,اعاتبه,زوارا,فعلمني,النادمين,فاقره,قومه,37,37,35
336,336,335,والحسين,وابو,ومحمد,المحاملي,ومهيب,صاعد,وعبد,وابراهيم,وجعفر,شاذويه,37,37,12
337,337,336,اقرني,برب,الفلق,فوضعت,تقرا,اعوذ,اتبعت,راكب,ابلغ,لن,37,35,26
338,338,337,فالبسه,بقميص,القي,القميص,اياه,جبريل,حرير,عنق,فجعله,والبسه,37,37,33
339,339,338,وعنه,الوفاه,وجماعه,وطبقتهم,وروح,البيكندي,وثقه,السلولي,البجلي,النساي,37,36,20
