Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount,CountwithOutlier4,msCountwithOutlier4,uriCountwithOutlier4
215,فشكر,فغفر,ابتلي,فصبر,اقتلك,ظلم,الغوال,قتلني,اعطي,سلطاني,67,65,60,71,69,63
216,سماني,افترقت,ومسح,فرقه,فواحده,راسي,واقعدني,حجره,اليهود,جذعه,67,61,46,81,73,54
217,الصامت,خويله,خوله,اوس,ثعلبه,حنظله,حدثتني,سلام,زوجي,بعرق,67,63,55,78,73,62
218,اسمع,قراه,بقراتي,وانا,الفاضليه,الحافظ,الثلاثا,الكراني,سماعا,هبه,67,58,45,67,58,45
219,واخرجه,اخبرت,طريق,قارظ,كلهم,وتابعه,الاعور,ورواه,فذكره,السبيعي,66,62,39,66,62,39
220,طريقين,واخرجه,اخره,شيخ,زريق,المصري,صحيحين,البخاري,النخعي,الكوفي,66,62,12,66,62,12
221,وصاحبته,الاخوه,الميد,خليل,الاوقي,اخبرنا,الحميه,عين,بالمسجد,الرحيم,66,61,32,69,64,32
222,هوان,اهانه,وقاص,كيسان,قريش,يرد,سعد,جاريه,العلا,شهاب,65,53,36,74,61,41
223,النحر,التشريق,المعلومات,عرفه,العصر,ايام,صلاه,يكبر,ويومان,يوم,65,59,53,80,72,60
224,موسرا,يعتق,معسرا,المعتق,عتق,شريكه,اعتق,نصيب,الاعتاق,جميعه,65,62,37,73,69,44
225,النمري,وحدثني,البر,عتاب,اصبغ,ملفه,اللخمي,قاسم,زرقون,الباجي,65,59,32,65,59,32
226,صفوان,الملطي,الجبار,اخبرنا,انبانا,الوهاب,القرشي,الخياط,ناصر,المبارك,65,63,15,65,63,15
227,الذب,فعلهم,يريدوا,ويذهب,بنيامين,ويحتمل,لسارقون,حسدهم,ياكله,قاطعا,64,60,35,64,60,35
228,فادركنا,نتوضا,فجعلنا,تخلف,ارجلنا,نمسح,سافرناها,ارهقنا,سفره,فنادي,63,59,39,67,62,42
229,العامر,الموات,الرطب,بالتمر,احيا,بيع,بالرطب,الرطبه,باليابسه,العمران,63,54,36,65,56,38
230,بالافراد,ولابي,ذر,الصنعاني,الفرا,اخبرهم,الصغير,المسندي,جريج,وبه,63,63,3,70,70,3
231,ادام,كسره,تمره,خبز,فوضع,شعير,فاكلها,الاعور,سلام,الاسلمي,63,63,61,75,75,70
232,ايديهن,عليهن,سكينا,وقطعن,اكبرنه,واتت,راينه,منهن,وقلن,حاش,63,61,54,72,70,60
233,انظر,المغني,والمحصول,المحتاج,لابن,المجموع,الحنفيه,ومختصر,مختصر,وانظر,63,63,29,63,63,29
234,النون,اسباط,الدنيا,ذا,اتخوف,اكره,فوددت,ذو,لينظر,القلق,62,61,30,62,61,30
235,واسد,الجهم,وايوب,والحسن,الفرات,هان,وسعيد,الزيات,والمقر,مسروق,62,55,4,63,55,4
236,عربي,الكريم,القران,سوره,البقره,النسا,الماده,الانعام,الاعراف,الانفال,62,59,25,92,86,38
237,جاكم,بالبينات,زلتم,هاد,يضلل,ولقد,قلتم,رسولا,مدبرين,يبعث,62,57,50,69,63,56
238,المكي,يلقب,الشيبي,الحجبي,العبدري,القرشي,بالجمال,المعروف,بالشهاب,مفرج,62,51,7,70,54,7
239,تجبر,رحمه,الامه,رحمهم,الجامع,الصغير,رحمهما,السرخسي,الروايه,روايه,62,60,20,68,66,25
240,النكاح,الوط,الاستبرا,للاول,النسب,احصانه,يستبرها,وطها,يطاها,استبرا,62,58,19,62,58,19
241,ايه,سوره,وسوره,تفسير,الاعراف,البقره,ديوانه,الماده,مر,القرطبي,61,56,20,80,75,27
242,واخبرني,سل,الطنبور,حدثهم,الطبل,الاسكافي,فاكسره,اخبرني,مكشوفا,ايكسره,60,51,17,60,51,17
243,الزعفراني,بمكه,الاصبهاني,البصري,عيينه,زياد,الصباح,املا,الزهري,سفيان,60,59,13,64,63,17
244,فاسرها,يسرق,يبدها,سرق,مكانا,اخ,شر,انتم,تصفون,فقد,60,56,49,73,68,53
245,المستحاضه,طهرت,الحاض,تغتسل,اتحاف,صلت,الدم,وتصلي,غسلا,الحيض,60,50,9,61,51,9
246,نظيرتها,الاعراف,الانعام,الاسرا,هود,الزمر,البقره,الانفال,الماده,طه,60,46,31,60,46,31
247,بفتح,التحتانيه,مصغر,المهمله,وسكون,المعجمه,والمهمله,بكسر,وخفه,وبالنون,59,59,9,61,61,9
248,الفتوي,الهدايه,الاصح,اه,الظهيريه,المحيط,الشرنبلالي,الدرايه,القدير,المبسوط,59,57,10,59,57,10
249,جز,الايه,البقره,الايتين,الانعام,التوبه,الاعراف,الماده,التيسير,ال,59,46,1,65,50,3
250,بالناس,فليصل,انكن,مروا,صواحب,مقامك,فامروا,اسيف,لحفصه,لانتن,59,57,51,90,86,74
251,فاستفتح,جبريل,عرج,معك,فرحب,ففتح,فقيل,بخير,السما,شطر,58,54,51,61,57,53
252,قراه,اخبركم,وخمسمه,اسمع,وخمسماه,الارموي,القادر,تسمع,وخمس,انبا,58,43,43,62,47,44
253,اخبرتهم,ابنا,فاطمه,الطبراني,ريذه,الجوزدانيه,الصيدلاني,وفاطمه,انبا,باصبهان,58,56,16,67,65,16
254,كادش,بوش,الجازري,العز,اسعد,الشيباني,اخبرنا,خليل,القزاز,الكندي,58,57,13,60,59,13
255,سقط,والمثبت,الاصل,لاحظ,انظر,ساقطه,المعقوفتين,للامدي,النسخ,المحصول,58,57,26,58,57,26
256,وشمس,والشيخ,والتقي,حجي,الحجاوي,مفلح,والشهاب,والعز,الكفيري,الشراحي,57,56,24,57,56,24
257,ولازم,الرومي,وبحث,البلقيني,الفقه,الزين,واخذ,الهمام,الشمس,والعلا,57,55,14,57,55,14
258,هدينا,فضلنا,ولوطا,واليسع,واجتبيناهم,واخوانهم,والياس,وكلا,وهديناهم,وذرياتهم,57,55,50,59,57,52
259,رحمهم,المقاله,النظر,فثبت,والقياس,الباب,ذكرنا,ذهبوا,يومها,ونظرا,57,57,4,57,57,4
260,الفاضل,الاسلوب,مرسومنا,مستصحب,صلاح,ديارها,المستعصميه,باذيال,النبوي,وابدي,57,57,25,57,57,25
261,مولاهم,المصيصي,اخرجه,طريق,الازدي,تقدم,مسلم,اسناده,صحيحه,البصري,57,33,6,57,33,6
262,بضاعه,ابق,واسروه,اخوته,فاشتروه,الرفقه,لنبيعه,وقالوا,اشتريناه,باعوه,56,53,47,58,55,49
263,ويل,الجنه,تزنيان,فبما,بحقدهم,فاجه,تفجاه,ويمهل,الفنن,برياض,56,55,41,56,55,41
264,ومات,وفاه,ومولده,ناب,وتوفي,رابع,الحنفي,فاضلا,سادس,ثالث,56,53,14,58,55,16
265,الثقات,وذكره,خلفون,الرواه,حبان,ذكره,ثقه,الطبقه,عياض,لمح,56,55,19,61,60,22
266,سمره,خبيب,جندب,احاديث,فذكر,خالد,بهذا,البزار,نعلم,سليمان,56,55,5,62,61,9
267,حزام,حكيم,عصمه,حدثه,ماهك,يحرم,بيوعا,يحل,ابتاع,الدستواي,55,43,37,69,54,47
268,وعياش,والمستضعفين,انج,وطاتك,وسلمه,اللهم,اشدد,مضر,واجعلها,كسني,55,47,39,59,51,42
269,اجر,الاجر,حريفا,الصانع,باجر,فالقول,الثوب,عملته,والوضيعه,يجاوز,55,54,20,55,54,20
270,الطبراني,وفيه,رواه,الاوسط,ورجاله,البزار,السمتي,ضعيف,الكبير,وعن,55,54,6,55,54,6
271,وبنات,العجارده,الميمونيه,البنات,الاخوه,والاخوات,بنات,الخوارج,الولدان,نكاح,55,51,48,57,53,50
272,اي,رحمه,الخلاف,وقالا,القدوري,وبه,رحمهما,قولهما,استحسان,روايه,54,54,2,60,60,6
273,وضاح,اسمع,شيبه,عتاب,خلف,قر,وانا,ثنا,انبا,الاقرع,54,52,11,54,52,11
274,فخطب,يبايع,استعمله,لكي,الحجاز,ابلغك,ماهك,فجعل,اساطير,معاويه,54,53,41,54,53,41
275,سام,يوشع,عمليق,لاوذ,الريان,عملاق,راشف,لاوي,فرعون,نوح,54,52,35,55,53,35
276,فحدثنا,فاخبرنا,منذر,انبا,واما,واسد,البزاز,فقرات,حديث,بشر,53,49,3,56,49,4
277,الرسال,الانضاج,طافتهم,وكذبهم,الكرمه,السقاه,والنقله,نصف,يشيك,الملاك,53,53,36,53,53,36
278,الريان,ملك,دارم,العملاقي,اليهود,العمالقه,بعده,النصاري,سبط,هيردوس,53,49,24,53,49,24
279,ومنه,سوره,يعني,بمعني,تعالي,وكقوله,كقوله,قوله,الرابع,الثالث,53,51,9,53,51,9
280,ذريته,ذريه,وايوب,وزكريا,نجزي,وهارون,وسليمان,وموسي,وعيسي,المحسنين,53,51,49,56,54,51
281,السعايه,نصيبه,المعتق,سعايه,موسرا,معسرا,يتجزا,الاعتاق,عتق,المدبر,53,50,13,55,51,13
282,بالكسر,بالضم,محدثون,محدث,محركه,معرب,وع,والش,بالفتح,وه,53,52,15,53,52,15
283,خللا,اكلني,العلج,الصفين,قتلني,استووا,طعنه,طرفين,بسكين,فكبر,52,51,42,52,51,42
284,وامثاله,بالاستفاضه,بمخلوق,قبر,يصلون,كابي,خلفهم,القبور,تزورها,القدري,52,50,16,55,52,18
285,زوج,عاشه,الكسوف,انام,انها,التطوع,اخبرتها,اخبرته,انفري,عنها,52,52,14,53,53,14
286,وابي,الكوفي,البصري,مولاهم,الراسي,الهمداني,نزيل,الطنافسي,الواسطي,المدني,52,48,1,52,48,1
287,هدينا,ذريته,ووهبنا,نجزي,ونوحا,وهارون,وايوب,المحسنين,وزكريا,كلا,52,47,46,55,50,49
288,السما,السادسه,الخامسه,السابعه,الرابعه,الثالثه,وادريس,الثانيه,وعيسي,وهارون,51,44,37,52,45,38
289,كاسب,باس,بشيخنا,ثقه,صدوق,الغراب,توصيني,خراش,ثقاتهم,وعمن,51,49,22,51,49,22
290,الما,ينجس,نجس,المستعمل,معفو,الدم,الثوب,النجاسه,ينجسه,التوض,51,45,18,51,45,18
291,يضع,الدارقطني,حبان,الطريق,متروك,الاحتجاج,كذاب,وضعه,يكذب,انتهي,51,48,17,51,48,17
292,لادم,السجود,سجود,سجدا,وخروا,تحيه,وتحيه,بالسجود,كسجود,لله,51,47,42,51,47,42
293,الحرمين,الجويني,تفقه,واربع,والانقطاع,امام,والسدد,واربعماه,وسلك,وتفقه,51,50,37,51,50,37
294,وصلها,وروايه,الملف,وصله,ومتابعه,روايه,الزهريات,وحديث,الاسماعيلي,ارها,51,44,11,57,48,11
295,بصيره,اتبعني,سبيلي,ادعو,قل,وسبحان,مشركون,المشركين,اتباعه,اكثرهم,51,48,41,55,52,45
296,التصديق,بممن,الايمان,بمصدق,صادقين,لنا,انت,اللغه,والايمان,ممنا,51,45,45,59,53,50
297,فقرا,زلزلت,فسجد,وحزني,نشيج,بثي,اشكو,بالنجم,الصفوف,بسوره,50,46,35,61,55,40
298,الدام,عساكر,خطيب,وزينب,النشتبري,الهادي,مردا,الواني,المزي,بنت,50,49,19,101,95,57
299,اخنه,ليعلم,وراودته,بيتها,بالغيب,وغلقت,الظالمون,مثواي,يفلح,يواقعها,50,48,37,68,65,50
300,البغداذي,وليد,النفزي,خيرون,غانم,خاله,الاديب,المخزومي,ملفه,دريد,50,45,5,52,45,5
301,الشهود,الفروع,ضمنوا,الاصول,اشهدناهم,ضمان,شهادتهما,غابوا,بشهاده,الاصلين,50,46,17,50,46,17
302,الابل,ماتا,الحلل,بقره,البقر,حله,الديه,الورق,الشا,الاف,50,48,46,52,50,47
303,ويزيد,بخ,سي,ويونس,ويحيي,ويعلي,وابي,ويوسف,خت,ومورق,50,49,2,50,49,2
304,وممن,يحك,معبد,ذكرناه,بذلك,منهم,يشدها,شعيب,ابيه,وعن,50,47,4,51,48,5
305,النفقه,نفقه,الاحتباس,الزوج,التسليم,حجت,مرضت,تجب,الجماع,الرتقا,50,45,18,54,49,19
306,اللهم,نج,انج,المستضعفين,اجعلها,وطاتك,اشدد,كسني,مضر,تراهم,50,47,43,65,62,52
307,الاصم,الحرشي,الحيري,بنيسابور,علان,ابنا,الكرجي,معقل,باصبهان,العطاردي,50,46,33,61,55,41
308,الشيطان,فانساه,انسي,ربه,اذكرني,فلبث,الساقي,انساه,ربك,السجن,50,49,47,63,62,49
309,العطيه,اولادكم,مفضلا,لفضلت,فارغه,اسلف,ساووا,سووا,مسمي,التسويه,49,47,38,65,63,50
310,صحبه,سواد,جرجان,انسه,الصحابه,طريفه,فيمن,مقرن,الاجذوم,ريه,49,49,33,61,61,45
311,باخيكم,تاتوني,ابيكم,ترون,رهينه,تقربون,باخ,يعرفنا,المنزلين,الكيل,49,47,43,53,49,45
312,الاصم,الطبقه,الصاعديه,والزيادي,والسيد,والمشهورين,اصحاب,واربع,البزدوي,مستور,49,49,27,49,49,27
313,شاتان,الغلام,حفصه,الجاريه,خثيم,ماهك,العقيقه,اخبرتها,شاه,نعق,49,46,34,50,47,35
314,انبا,القابسي,اسمع,عتاب,السكن,ثنا,قرانا,حاتم,وانا,اسد,49,47,3,49,47,3
315,نعلمه,نعلم,الاسناد,الوجه,يروي,ذر,بهذا,ومما,اسنادا,وهذا,49,46,3,55,51,4
316,لابي,المتوفي,مسال,رسال,مطبوع,للحافظ,للامام,عبدالبر,الاضداد,اعراب,49,40,26,58,48,27
317,الايه,سوره,الايتان,اقف,البقره,ديوانه,الناصريات,الاعراف,هود,الانعام,48,43,22,51,46,23
318,التيمم,بالتراب,غبار,والرمل,الصعيد,تراب,والزرنيخ,صعيدا,التراب,طيبا,48,44,44,51,47,46
319,وطبقتهم,وخلقا,الرزازين,بسعيد,يرويه,الاردبيلي,وصنف,واحمد,ومسجده,الميانجي,48,46,19,53,51,24
320,فلها,مهر,خدمته,نفسها,النكاح,الصداق,لها,المهر,مثلها,الدخول,48,48,31,48,48,31
321,الاهدل,واروي,الاركاني,العسقلاني,البابلي,السيد,العلامه,الغيطي,عابدين,المفتي,48,34,8,48,34,8
322,سوطا,التعزير,يبلغ,وسبعون,جلده,تسعه,الحدود,يتجاوز,اكثره,ليلي,48,47,41,63,61,51
323,وخلق,وعنه,وهشام,ومروان,والوليد,وعبد,وغيرهم,واخرون,زرعه,ثقه,48,48,12,49,49,12
324,ويزيد,ويعلي,ويحيي,مولي,ونافع,حاطب,ويونس,هرمز,وابو,ويوسف,48,48,15,49,49,16
325,الخواص,ادهم,الحلال,الورد,وحذيفه,اسباط,استفوا,المرعشي,ووهيب,وهيب,48,46,33,54,52,35
326,در,از,است,كه,را,كرد,نيز,شود,اين,باشد,48,42,11,49,42,11
327,الحقيقه,المجاز,الراجح,المرجوحه,والمجاز,حقيقه,والحقيقه,مجاز,لرجحانه,راجح,48,39,30,49,40,31
328,مسجدا,خرب,واستغني,المسجد,استغني,يعود,مسجد,ويصرف,ملكه,عمارته,47,39,17,47,39,17
329,نعلمه,البزار,نعلم,بهذا,الاسناد,وادناك,يروي,يلونهم,سياه,اللفظ,47,47,5,49,49,5
330,الايذجي,حدث,الحرامي,روي,طرسوس,بالرافقه,بانطاكيه,الطلاس,الرماني,بالمصيصه,47,45,22,51,49,26
